Instruction,0 0 0 (PC),0 0 1 (Current Instruction),0 1 0 (Result),0 1 1 (rs1),1 0 0 (rs2)
"lui x1, 0x10000",0x00000000,0x010000B7,0x10000000,OFF,OFF
"auipc x2, 0",0x00000004,0x00000117,0x00000004,OFF,OFF
"jal x3, 8",0x00000008,0x008001EF,0x0000000C,OFF,OFF
"jal x0, 0 (Halt Loop)",0x0000000C,0x0000006F,OFF,OFF,OFF
"addi x4, x1, 255",0x00000010,0x0FF08213,0x100000FF,0x10000000,OFF
"slti x5, x4, 500",0x00000014,0x1F422293,0x00000000,0x100000FF,OFF
"sltiu x6, x4, 255",0x00000018,0x0FF23313,0x00000000,0x100000FF,OFF
"xori x7, x4, 0xAA",0x0000001C,0x0AA24393,0x10000055,0x100000FF,OFF
"ori x8, x7, 0x55",0x00000020,0x0553E413,0x10000055,0x10000055,OFF
"andi x9, x8, 0x0F",0x00000024,0x00F47493,0x00000005,0x10000055,OFF
"slli x10, x9, 4",0x00000028,0x00449513,0x00000050,0x00000005,OFF
"srli x11, x10, 2",0x0000002C,0x00255593,0x00000014,0x00000050,OFF
"srai x12, x11, 1",0x00000030,0x4015D613,0x0000000A,0x00000014,OFF
"add x13, x11, x12",0x00000034,0x00C586B3,0x0000001E,0x00000014,0x0000000A
"sub x14, x13, x12",0x00000038,0x40C68733,0x00000014,0x0000001E,0x0000000A
"sll x15, x14, x9",0x0000003C,0x009717B3,0x00000280,0x00000014,0x00000005
"slt x16, x15, x14",0x00000040,0x00E7A833,0x00000000,0x00000280,0x00000014
"sltu x17, x15, x14",0x00000044,0x00E7B8B3,0x00000000,0x00000280,0x00000014
"xor x18, x16, x17",0x00000048,0x01184933,0x00000000,0x00000000,0x00000000
"srl x19, x18, x9",0x0000004C,0x009959B3,0x00000000,0x00000000,0x00000005
"sra x20, x19, x9",0x00000050,0x4099DA33,0x00000000,0x00000000,0x00000005
"or x21, x20, x18",0x00000054,0x012A6AB3,0x00000000,0x00000000,0x00000000
"and x22, x21, x15",0x00000058,0x00FAFB33,0x00000000,0x00000000,0x00000280
"sw x22, 0(x1)",0x0000005C,0x0160A023,OFF,0x10000000,0x00000000
"sh x22, 4(x1)",0x00000060,0x01609223,OFF,0x10000000,0x00000000
"sb x22, 6(x1)",0x00000064,0x01608323,OFF,0x10000000,0x00000000
"lw x23, 0(x1)",0x00000068,0x0000AB83,0x00000000,0x10000000,OFF
"lh x24, 4(x1)",0x0000006C,0x00409C03,0x00000000,0x10000000,OFF
"lhu x25, 4(x1)",0x00000070,0x0040DC83,0x00000000,0x10000000,OFF
"lb x26, 6(x1)",0x00000074,0x00608D03,0x00000000,0x10000000,OFF
"lbu x27, 6(x1)",0x00000078,0x0060CD83,0x00000000,0x10000000,OFF
"beq x23, x22, 4",0x0000007C,0x016B8263,OFF,0x00000000,0x00000000
"bne x23, x0, 4",0x00000080,0x000B9263,OFF,0x00000000,0x00000000
"blt x0, x23, 4",0x00000084,0x01704263,OFF,0x00000000,0x00000000
"bge x23, x0, 4",0x00000088,0x000BD263,OFF,0x00000000,0x00000000
"bltu x0, x23, 4",0x0000008C,0x01706263,OFF,0x00000000,0x00000000
"bgeu x23, x0, 4",0x00000090,0x000BF263,OFF,0x00000000,0x00000000
fence,0x00000094,0x0FF0000F,OFF,OFF,OFF
ecall,0x00000098,0x00000073,OFF,OFF,OFF
ebreak,0x0000009C,0x00100073,OFF,OFF,OFF
"jalr x0, 0(x3)",0x000000A0,0x00018067,OFF,0x0000000C,OFF
