Instruction,0 0 0 (PC),0 0 1 (Current Instruction),0 1 0 (Result),0 1 1 (rs1),1 0 0 (rs2)
"addi x1, x0, 1",0x00000000,0x00100093,0x00000001,0x00000000,OFF
"addi x2, x0, 2",0x00000004,0x00200113,0x00000002,0x00000000,OFF
"addi x3, x0, 3",0x00000008,0x00300193,0x00000003,0x00000000,OFF
"addi x4, x0, 4",0x0000000C,0x00400213,0x00000004,0x00000000,OFF
"addi x5, x0, 5",0x00000010,0x00500293,0x00000005,0x00000000,OFF
"addi x6, x0, 6",0x00000014,0x00600313,0x00000006,0x00000000,OFF
"addi x7, x0, 7",0x00000018,0x00700393,0x00000007,0x00000000,OFF
"addi x8, x0, 8",0x0000001C,0x00800413,0x00000008,0x00000000,OFF
"addi x9, x0, 9",0x00000020,0x00900493,0x00000009,0x00000000,OFF
"addi x10, x0, 10",0x00000024,0x00A00513,0x0000000A,0x00000000,OFF
"addi x11, x0, 11",0x00000028,0x00B00593,0x0000000B,0x00000000,OFF
"addi x12, x0, 12",0x0000002C,0x00C00613,0x0000000C,0x00000000,OFF
"addi x13, x0, 13",0x00000030,0x00D00693,0x0000000D,0x00000000,OFF
"addi x14, x0, 14",0x00000034,0x00E00713,0x0000000E,0x00000000,OFF
"addi x15, x0, 15",0x00000038,0x00F00793,0x0000000F,0x00000000,OFF
"addi x16, x0, 16",0x0000003C,0x01000813,0x00000010,0x00000000,OFF
"addi x17, x0, 17",0x00000040,0x01100893,0x00000011,0x00000000,OFF
"addi x18, x0, 18",0x00000044,0x01200913,0x00000012,0x00000000,OFF
"addi x19, x0, 19",0x00000048,0x01300993,0x00000013,0x00000000,OFF
"addi x20, x0, 20",0x0000004C,0x01400A13,0x00000014,0x00000000,OFF
"addi x21, x0, 21",0x00000050,0x01500A93,0x00000015,0x00000000,OFF
"addi x22, x0, 22",0x00000054,0x01600B13,0x00000016,0x00000000,OFF
"addi x23, x0, 23",0x00000058,0x01700B93,0x00000017,0x00000000,OFF
"addi x24, x0, 24",0x0000005C,0x01800C13,0x00000018,0x00000000,OFF
"addi x25, x0, 25",0x00000060,0x01900C93,0x00000019,0x00000000,OFF
"addi x26, x0, 26",0x00000064,0x01A00D13,0x0000001A,0x00000000,OFF
"addi x27, x0, 27",0x00000068,0x01B00D93,0x0000001B,0x00000000,OFF
"addi x28, x0, 28",0x0000006C,0x01C00E13,0x0000001C,0x00000000,OFF
"addi x29, x0, 29",0x00000070,0x01D00E93,0x0000001D,0x00000000,OFF
"addi x30, x0, 30",0x00000074,0x01E00F13,0x0000001E,0x00000000,OFF
"addi x31, x0, 31",0x00000078,0x01F00F93,0x0000001F,0x00000000,OFF
"jal x0, 0 (Halt Loop)",0x0000007C,0x0000006F,OFF,OFF,OFF

REGISTER VIEWER REFERENCE (set SW[2:0]=1 0 1 after program halts)
Use SW[9:5] to select register. All values fit in lower 24 bits — SW[3] upper byte always shows 00.
SW[9:5] (decimal),Register,SW[3]=0 display (bits 23:0),SW[3]=1 display (bits 31:24)
0,x0,000000,00
1,x1,000001,00
2,x2,000002,00
3,x3,000003,00
4,x4,000004,00
5,x5,000005,00
6,x6,000006,00
7,x7,000007,00
8,x8,000008,00
9,x9,000009,00
10,x10,00000A,00
11,x11,00000B,00
12,x12,00000C,00
13,x13,00000D,00
14,x14,00000E,00
15,x15,00000F,00
16,x16,000010,00
17,x17,000011,00
18,x18,000012,00
19,x19,000013,00
20,x20,000014,00
21,x21,000015,00
22,x22,000016,00
23,x23,000017,00
24,x24,000018,00
25,x25,000019,00
26,x26,00001A,00
27,x27,00001B,00
28,x28,00001C,00
29,x29,00001D,00
30,x30,00001E,00
31,x31,00001F,00

HOW TO USE THIS TEST ON FPGA:
1. Copy reg_viewer_test.hex to program.hex in the Quartus project root and recompile
2. Reset with KEY[0]
3. Step through all 31 ADDI instructions with KEY[1]
4. When LEDR[1] lights (halt loop reached) all registers are loaded
5. Set SW[2:0] = 1 0 1 (SW2=1 SW1=0 SW0=1)
6. Use SW[9:5] to select any register — display must match the table above
7. RULE: every register xN must show its own number N on the display
