Assembly,PC,Inst,ALU_Res,rs1_val,rs2_val,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31
"li x1, 10",00000000,00A00093,0000000A,00000000,00000000,00000000,0000000A,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"addi x2, x1, -5",00000004,FFB08113,00000005,0000000A,00000000,00000000,0000000A,00000005,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"slti x3, x1, 5",00000008,0050A193,00000000,0000000A,00000000,00000000,0000000A,00000005,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"sltiu x4, x1, 20",0000000C,0140B213,00000001,0000000A,00000000,00000000,0000000A,00000005,00000000,00000001,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"xori x5, x1, 0xF",00000010,00F0C293,00000005,0000000A,00000000,00000000,0000000A,00000005,00000000,00000001,00000005,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"ori x6, x1, 0xF",00000014,00F0E313,0000000F,0000000A,00000000,00000000,0000000A,00000005,00000000,00000001,00000005,0000000F,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"andi x7, x1, 0xF",00000018,00F0F393,0000000A,0000000A,00000000,00000000,0000000A,00000005,00000000,00000001,00000005,0000000F,0000000A,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"slli x8, x1, 2",0000001C,00209413,00000028,0000000A,00000000,00000000,0000000A,00000005,00000000,00000001,00000005,0000000F,0000000A,00000028,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"srli x9, x1, 1",00000020,00105493,00000005,0000000A,00000000,00000000,0000000A,00000005,00000000,00000001,00000005,0000000F,0000000A,00000028,00000005,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"srai x10, x1, 1",00000024,40105513,00000005,0000000A,00000000,00000000,0000000A,00000005,00000000,00000001,00000005,0000000F,0000000A,00000028,00000005,00000005,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
