Assembly,PC,Inst,ALU_Res,rs1_val,rs2_val,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31
"li x1, 20",00000000,01400093,00000014,00000000,00000000,00000000,00000014,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"li x2, 10",00000004,00A00113,0000000A,00000000,00000000,00000000,00000014,0000000A,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"add x3, x1, x2",00000008,002081B3,0000001E,00000014,0000000A,00000000,00000014,0000000A,0000001E,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"sub x4, x1, x2",0000000C,40208233,0000000A,00000014,0000000A,00000000,00000014,0000000A,0000001E,0000000A,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"sll x5, x1, x2",00000010,002092B3,00005000,00000014,0000000A,00000000,00000014,0000000A,0000001E,0000000A,00005000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"slt x6, x1, x2",00000014,0020A333,00000000,00000014,0000000A,00000000,00000014,0000000A,0000001E,0000000A,00005000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"sltu x7, x1, x2",00000018,0020B3B3,00000000,00000014,0000000A,00000000,00000014,0000000A,0000001E,0000000A,00005000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"xor x8, x1, x2",0000001C,0020C433,0000001E,00000014,0000000A,00000000,00000014,0000000A,0000001E,0000000A,00005000,00000000,00000000,0000001E,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"srl x9, x1, x2",00000020,0020D4B3,00000000,00000014,0000000A,00000000,00000014,0000000A,0000001E,0000000A,00005000,00000000,00000000,0000001E,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"sra x10, x1, x2",00000024,4020D533,00000000,00000014,0000000A,00000000,00000014,0000000A,0000001E,0000000A,00005000,00000000,00000000,0000001E,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"or x11, x1, x2",00000028,0020E5B3,0000001E,00000014,0000000A,00000000,00000014,0000000A,0000001E,0000000A,00005000,00000000,00000000,0000001E,00000000,00000000,0000001E,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"and x12, x1, x2",0000002C,0020F633,00000000,00000014,0000000A,00000000,00000014,0000000A,0000001E,0000000A,00005000,00000000,00000000,0000001E,00000000,00000000,0000001E,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
