Assembly,PC,Inst,ALU_Res,rs1_val,rs2_val,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31
"lui x10, 0x12345",00000000,12345537,12345000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,12345000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"auipc x11, 0",00000004,00000597,00000004,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,12345000,00000004,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"addi x12, x10, 0x678",00000008,67850613,12345678,12345000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,12345000,00000004,12345678,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"add x13, x12, x11",0000000C,00B606B3,1234567C,12345678,00000004,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,12345000,00000004,12345678,1234567C,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"sub x14, x13, x11",00000010,80B68733,12345678,1234567C,00000004,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,12345000,00000004,12345678,1234567C,12345678,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"sll x15, x11, x11",00000014,00B597B3,00000040,00000004,00000004,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,12345000,00000004,12345678,1234567C,12345678,00000040,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"slt x16, x10, x12",00000018,00C52833,00000001,12345000,12345678,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,12345000,00000004,12345678,1234567C,12345678,00000040,00000001,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"xor x18, x10, x12",0000001C,00C54933,00000678,12345000,12345678,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,12345000,00000004,12345678,1234567C,12345678,00000040,00000001,00000000,00000678,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"slti x23, x10, 100",00000020,06452B93,00000000,12345000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,12345000,00000004,12345678,1234567C,12345678,00000040,00000001,00000000,00000678,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"srai x30, x11, 1",00000024,4015DF13,00000002,00000004,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,12345000,00000004,12345678,1234567C,12345678,00000040,00000001,00000000,00000678,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000002,00000000
"li x5, 0x100",00000028,10000293,00000100,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000100,00000000,00000000,00000000,00000000,12345000,00000004,12345678,1234567C,12345678,00000040,00000001,00000000,00000678,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000002,00000000
"sw x12, 0(x5)",0000002C,00C2A023,00000100,00000100,12345678,00000000,00000000,00000000,00000000,00000000,00000100,00000000,00000000,00000000,00000000,12345000,00000004,12345678,1234567C,12345678,00000040,00000001,00000000,00000678,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000002,00000000
