Assembly,PC,Inst,ALU_Res,rs1,rs2,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31
"lui x10, 0x12345",00000000,12345537,12345000,OFF,OFF,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,12345000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"addi x10, x10, 0x678",00000004,67850513,12345678,12345000,OFF,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,12345678,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"li x5, 0x80",00000008,08000293,00000080,00000000,OFF,00000000,00000000,00000000,00000000,00000000,00000080,00000000,00000000,00000000,00000000,12345678,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"sw x10, 0(x5)",0000000C,00A2A023,00000080,00000080,12345678,00000000,00000000,00000000,00000000,00000000,00000080,00000000,00000000,00000000,00000000,12345678,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"lh x1, 0(x5)",00000010,00029083,00000080,00000080,OFF,00000000,00005678,00000000,00000000,00000000,00000080,00000000,00000000,00000000,00000000,12345678,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"lui x11, 0x0000B",00000014,0000B5B7,0000B000,OFF,OFF,00000000,00005678,00000000,00000000,00000000,00000080,00000000,00000000,00000000,00000000,12345678,0000B000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"addi x11, x11, 0xBCD",00000018,BCD58593,0000ABCD,0000B000,OFF,00000000,00005678,00000000,00000000,00000000,00000080,00000000,00000000,00000000,00000000,12345678,0000ABCD,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"sh x11, 2(x5)",0000001C,00B29123,00000082,00000080,0000ABCD,00000000,00005678,00000000,00000000,00000000,00000080,00000000,00000000,00000000,00000000,12345678,0000ABCD,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"lw x2, 0(x5)",00000020,0002A103,00000080,00000080,OFF,00000000,00005678,ABCD5678,00000000,00000000,00000080,00000000,00000000,00000000,00000000,12345678,0000ABCD,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"lh x3, 2(x5)",00000024,00229183,00000082,00000080,OFF,00000000,00005678,ABCD5678,FFFFABCD,00000000,00000080,00000000,00000000,00000000,00000000,12345678,0000ABCD,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"lhu x4, 2(x5)",00000028,0022D203,00000082,00000080,OFF,00000000,00005678,ABCD5678,FFFFABCD,0000ABCD,00000080,00000000,00000000,00000000,00000000,12345678,0000ABCD,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
"jal x0, 0",0000002C,0000006F,0000002C,OFF,OFF,00000000,00005678,ABCD5678,FFFFABCD,0000ABCD,00000080,00000000,00000000,00000000,00000000,12345678,0000ABCD,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
